ticker,fiscal_year,revenue,fcf,gross_margin,op_margin,net_margin,roe,roic,debt_to_equity
AAPL,2020,274515,73365,38.2,24.1,20.9,73.7,34.7,1.72
AAPL,2021,365817,92953,41.8,29.8,25.9,147.4,49.5,1.98
AAPL,2022,394328,111443,43.3,30.3,25.3,175.5,56.8,1.76
AAPL,2023,383285,99584,44.1,29.8,25.3,171.9,56.0,1.79
AAPL,2024,391035,108807,46.2,31.5,24.0,151.1,53.1,1.87
NVDA,2020,10918,4314,62.0,26.1,25.6,25.9,20.8,0.23
NVDA,2021,16675,4694,62.3,27.2,26.0,29.8,22.1,0.47
NVDA,2022,26914,8132,64.9,37.3,36.2,44.8,30.9,0.41
NVDA,2023,26974,3808,56.9,20.7,16.2,19.8,13.9,0.34
NVDA,2024,60922,27021,73.8,54.1,48.9,69.2,55.0,0.27
005930.KS,2020,236807,20500,39.0,15.2,11.0,10.0,8.0,0.06
005930.KS,2021,279605,18200,40.6,18.5,14.0,13.9,10.9,0.05
005930.KS,2022,302231,9500,37.0,14.4,18.1,17.1,11.5,0.04
005930.KS,2023,258935,-7800,30.1,2.5,5.6,4.2,1.6,0.05
005930.KS,2024,300900,11200,34.2,10.8,11.3,9.8,7.0,0.05
7203.T,2020,29929992,1140000,18.2,8.2,6.9,10.4,6.8,0.94
7203.T,2021,27214594,920000,18.7,8.1,8.2,11.0,6.5,0.91
7203.T,2022,31379507,760000,17.9,9.5,7.8,10.2,7.1,0.88
7203.T,2023,37154298,680000,19.0,7.9,6.6,9.1,5.9,0.86
7203.T,2024,45095325,1820000,20.3,11.9,11.0,15.8,9.5,0.82
CRM,2020,17098,3500,74.4,3.4,0.7,0.7,1.2,0.08
CRM,2021,21252,4090,74.4,2.1,19.2,7.0,1.3,0.05
CRM,2022,26492,6020,73.9,2.1,5.5,2.4,1.7,0.18
CRM,2023,31352,6310,73.3,3.3,0.7,0.3,2.5,0.16
CRM,2024,34857,9900,75.5,14.4,11.9,7.5,6.2,0.15
O,2020,1647,1040,92.0,34.0,24.0,4.1,3.8,0.75
O,2021,2081,1200,92.4,33.1,17.3,3.5,3.6,0.78
O,2022,3297,1900,92.8,38.0,26.4,5.2,4.2,0.82
O,2023,4080,2320,92.9,36.5,21.4,4.8,4.0,0.84
O,2024,5140,2820,93.0,35.7,15.2,4.0,3.9,0.86
JPM,2020,119543,29131,100.0,34.0,24.4,10.9,6.9,1.65
JPM,2021,121649,48334,100.0,48.7,39.7,18.7,9.5,1.58
JPM,2022,128695,37676,100.0,38.5,29.3,14.0,7.3,1.53
JPM,2023,158104,49552,100.0,43.2,31.3,17.9,8.9,1.50
JPM,2024,177556,58500,100.0,44.1,32.9,18.4,9.0,1.48
